amount,hour,distance_from_home,transaction_count_24h,is_international,merchant_risk_score,target
1012.69,18,95.33,2,1,0.145,0
819.76,23,4.4,5,1,0.858,1
780.4,16,22.01,3,1,0.871,1
181.69,10,57.03,4,1,0.02,0
42.19,8,16.02,10,0,0.056,0
257.9,9,87.92,4,0,0.918,1
95.29,17,67.33,6,0,0.123,0
593.64,19,77.8,7,0,0.621,0
212.4,12,6.34,7,1,0.62,0
1856.8,7,7.57,6,0,0.87,1
512.18,6,16.88,3,0,0.573,0
864.34,16,36.5,1,0,0.434,0
71.08,20,68.92,6,0,0.974,1
990.3,22,90.56,6,0,0.229,0
1280.4,14,60.93,5,0,0.263,0
333.8,19,131.97,5,0,0.085,0
466.02,14,67.11,3,0,0.975,1
723.68,0,18.28,7,0,0.706,0
96.09,13,15.4,9,0,0.012,0
349.15,4,59.57,2,1,0.704,0
254.3,10,10.71,10,0,0.404,0
79.13,15,4.86,6,0,0.968,1
229.06,1,37.99,6,0,0.277,0
35.3,7,86.2,4,0,0.71,0
13.08,10,5.34,5,0,0.627,0
72.61,17,78.48,5,0,0.012,0
1649.98,2,83.45,8,0,0.885,1
398.73,0,32.92,1,0,0.14,0
1688.09,10,2.95,3,1,0.664,0
283.26,15,9.59,4,0,0.776,0
186.85,17,61.45,4,0,0.631,0
352.75,15,62.2,3,1,0.097,0
289.47,22,114.31,11,0,0.975,1
55.84,9,43.7,7,0,0.237,0
511.97,17,6.63,5,0,0.628,0
121.7,5,6.47,4,0,0.797,0
483.25,18,63.85,5,1,0.939,1
525.2,3,10.15,6,0,0.604,0
82.45,12,19.9,4,0,0.259,0
31.66,23,33.39,8,1,0.837,0
758.8,13,1.25,6,0,0.163,0
307.91,2,14.31,7,0,0.022,0
29.96,9,26.2,5,0,0.908,1
2635.97,5,16.4,5,0,0.575,1
29.76,0,7.33,5,0,0.07,0
593.78,22,65.1,1,0,0.58,0
2057.65,23,83.87,5,0,0.145,0
136.68,13,14.89,5,0,0.031,0
76.72,7,74.45,4,0,0.117,0
64.7,18,24.35,8,0,0.775,0
180.68,13,35.33,4,0,0.756,0
53.26,9,96.9,5,0,0.604,0
589.09,16,69.31,8,1,0.209,0
32.16,8,81.77,4,0,0.739,0
356.09,5,7.36,9,0,0.408,0
2856.44,10,3.61,8,0,0.511,0
840.92,6,111.94,5,0,0.898,1
477.54,16,24.54,5,1,0.458,0
182.82,0,16.98,6,0,0.626,0
488.94,21,64.49,9,0,0.962,1
374.37,4,90.52,5,1,0.451,0
277.64,8,99.2,6,0,0.561,0
70.04,17,18.99,7,0,0.584,0
1088.44,23,95.6,8,0,0.241,0
298.72,20,2.09,7,1,0.737,0
108.22,1,2.55,3,0,0.727,0
229.24,10,48.84,4,0,0.214,0
267.33,5,3.26,2,0,0.013,0
878.79,7,19.62,5,0,0.999,1
661.41,3,55.85,5,0,0.582,0
733.33,17,20.57,3,0,0.181,0
5.55,10,9.9,3,0,0.284,0
269.06,4,16.52,6,0,0.618,0
328.26,14,30.59,7,0,0.138,0
9.69,17,32.25,4,0,0.037,0
150.43,1,76.39,7,0,0.798,0
714.16,21,69.35,5,0,0.716,0
73.73,10,30.52,2,0,0.31,0
383.19,12,93.43,5,0,0.058,0
121.16,3,6.07,3,0,0.486,0
6.1,21,14.74,4,0,0.276,0
138.01,6,88.01,4,0,0.398,0
1862.23,10,23.74,3,0,0.274,0
808.58,21,198.65,3,0,0.175,0
1604.17,23,31.39,7,0,0.387,0
334.57,3,78.5,2,0,0.965,1
58.12,14,25.73,1,1,0.266,0
396.99,0,27.67,4,0,0.336,0
302.91,22,24.13,3,1,0.329,0
930.1,2,63.48,5,0,0.48,1
51.62,13,39.65,4,0,0.844,0
334.95,5,143.92,5,0,0.402,0
81.29,17,14.44,4,0,0.806,0
196.28,0,5.3,7,0,0.115,0
668.48,5,24.98,4,0,0.895,1
323.15,5,47.95,10,1,0.185,0
235.71,20,98.59,4,0,0.039,0
250.83,15,21.25,7,0,0.158,0
307.58,4,53.04,3,0,0.191,0
768.6,16,21.55,4,1,0.509,0
1113.2,9,48.01,5,0,0.45,0
1554.28,20,108.06,7,1,0.716,0
773.0,17,13.16,2,0,0.051,0
189.47,6,25.9,3,0,0.498,0
582.59,2,250.02,8,0,0.332,0
287.77,12,101.46,2,0,0.631,0
146.96,14,41.58,10,0,0.044,0
919.02,19,36.35,3,0,0.035,0
19.59,18,16.75,8,0,0.427,0
1160.18,2,36.41,4,0,0.811,1
309.46,3,94.25,10,0,0.671,0
506.95,4,57.79,4,0,0.017,0
538.46,0,17.13,8,0,0.178,0
1127.46,3,11.25,4,0,0.227,1
506.22,11,15.41,5,0,0.423,0
475.87,23,9.3,6,0,0.587,0
34.49,9,5.03,5,0,0.216,0
365.33,22,27.16,5,0,0.383,0
81.36,20,6.01,2,0,0.584,0
668.63,19,9.43,6,0,0.383,0
358.95,23,39.63,5,0,0.143,0
570.07,12,8.99,5,0,0.492,0
21.28,22,3.3,3,0,0.324,0
44.3,13,19.09,5,1,0.864,1
629.96,22,12.44,7,0,0.776,0
37.41,4,36.21,4,0,0.19,0
36.96,3,5.4,4,0,0.153,0
6.09,13,69.67,7,0,0.348,0
1567.51,9,118.35,5,0,0.412,0
668.77,16,68.02,5,0,0.932,1
217.9,9,38.05,3,0,0.302,0
175.87,6,98.54,7,0,0.868,1
215.16,15,59.36,9,0,0.505,0
745.06,0,0.53,8,0,0.886,1
541.42,16,25.05,7,0,0.702,0
102.4,20,95.17,5,0,0.708,0
95.65,8,21.22,7,0,0.519,0
51.79,5,1.79,3,0,0.84,0
539.85,18,68.56,7,0,0.254,0
722.75,12,80.98,13,0,0.907,1
153.97,2,8.75,6,0,0.637,0
10.58,6,38.54,5,0,0.439,0
42.87,21,10.66,3,0,0.982,1
1718.83,8,63.51,8,0,0.862,1
175.09,21,15.84,2,0,0.772,0
733.15,4,19.01,7,0,0.274,0
489.97,9,93.21,3,0,0.974,1
240.58,22,32.34,6,0,0.743,0
115.14,16,55.4,2,0,0.605,0
64.71,11,25.74,6,0,0.922,1
477.27,22,17.69,1,0,0.162,0
745.01,15,49.11,7,0,0.139,0
516.28,2,8.41,3,1,0.564,0
377.83,21,23.34,6,0,0.057,0
21.43,8,11.73,0,0,0.664,0
1728.71,14,59.5,5,0,0.241,0
801.51,4,144.31,5,0,0.119,1
173.24,22,270.31,5,0,0.409,0
1955.27,12,29.92,5,0,0.466,0
460.5,13,14.55,5,0,0.17,0
436.64,19,29.24,2,0,0.042,0
689.31,14,93.95,6,0,0.414,0
835.04,15,11.53,5,0,0.76,0
534.25,22,151.93,7,0,0.874,1
68.54,12,20.92,4,0,0.098,0
206.45,16,212.74,9,0,0.525,0
1316.13,22,91.2,4,0,0.263,0
127.2,7,82.66,2,0,0.375,0
232.74,20,19.13,5,0,0.933,1
282.88,1,0.44,5,0,0.352,0
289.38,4,24.07,6,0,0.365,0
474.59,5,17.96,5,0,0.209,0
1433.02,11,1.91,2,0,0.96,1
137.67,17,35.2,8,0,0.456,0
64.77,21,25.79,4,0,0.57,0
109.99,21,50.33,6,0,0.453,0
1089.85,0,48.54,6,0,0.253,1
518.96,16,6.43,5,0,0.81,0
168.37,10,188.54,6,0,0.028,0
846.27,9,10.35,4,0,0.69,0
987.97,18,29.46,9,0,0.594,0
937.07,13,33.48,4,0,0.144,0
1256.2,9,83.85,6,1,0.166,0
145.34,14,5.23,7,0,0.659,0
703.33,18,27.99,4,0,0.312,0
308.59,3,49.51,1,0,0.266,0
922.58,1,12.11,4,0,0.059,1
651.88,8,49.37,4,1,0.766,0
749.05,9,128.63,6,0,0.883,1
533.79,10,299.94,4,1,0.82,0
97.66,13,1.65,1,0,0.466,0
393.76,6,13.43,3,0,0.534,0
2088.96,22,18.58,12,0,0.242,0
1385.4,14,25.47,1,0,0.173,0
22.07,21,13.87,3,0,0.823,0
90.05,18,11.38,5,0,0.798,0
70.63,21,154.56,4,0,0.777,0
647.28,14,125.37,6,0,0.463,0
851.28,23,2.41,5,0,0.865,1
120.09,7,20.69,3,1,0.926,1
352.46,10,25.97,8,0,0.328,0
918.49,8,13.66,5,0,0.225,0
659.88,14,49.56,7,0,0.464,0
390.7,0,51.14,3,0,0.179,0
446.22,0,95.02,10,0,0.884,1
355.0,18,67.52,9,0,0.338,0
176.59,2,39.11,7,0,0.576,0
416.23,9,53.01,4,0,0.595,0
583.8,7,16.01,2,0,0.515,0
1033.06,14,44.95,5,0,0.157,0
505.7,9,33.59,6,0,0.991,1
715.9,0,7.16,7,0,0.173,0
87.22,17,13.89,6,0,0.752,0
309.54,1,17.24,8,0,0.791,0
4.69,18,129.06,3,0,0.145,0
141.63,12,13.09,4,0,0.933,1
648.16,21,17.07,3,0,0.488,0
2402.42,0,23.05,7,0,0.629,1
52.22,1,54.49,6,0,0.642,0
256.66,15,6.29,7,0,0.505,0
804.9,14,153.9,5,0,0.142,0
114.1,12,100.34,4,0,0.752,0
404.94,15,43.04,5,0,0.582,0
660.39,16,56.05,5,0,0.119,0
478.54,20,0.84,3,0,0.7,0
104.14,6,20.7,4,1,0.703,0
219.55,23,79.4,6,0,0.548,0
765.76,16,4.03,10,0,0.091,0
403.97,6,16.59,5,0,0.353,0
2.62,12,44.01,2,0,0.051,0
715.63,4,14.81,7,0,0.478,0
17.97,16,135.89,3,0,0.906,1
684.69,2,7.02,3,0,0.002,0
113.12,6,79.82,6,0,0.267,0
1585.92,16,35.46,6,0,0.8,0
229.39,6,69.38,6,0,0.01,0
197.95,20,18.61,3,0,0.01,0
80.61,0,36.13,7,0,0.611,0
182.36,16,97.19,11,0,0.789,0
1046.37,16,31.45,9,0,0.777,0
2804.37,10,22.29,6,0,0.78,0
229.68,2,38.41,3,0,0.361,0
297.66,14,63.18,3,1,0.883,1
640.19,20,29.31,4,0,0.013,0
1086.64,10,139.74,8,0,0.312,0
449.53,15,17.47,4,1,0.337,0
248.4,21,32.26,5,0,0.166,0
266.04,8,70.72,10,0,0.336,0
594.74,23,58.42,7,0,0.586,0
1.61,23,99.62,5,0,0.52,0
483.25,0,287.37,5,0,0.319,0
219.63,21,27.83,3,0,0.749,0
790.42,15,5.89,6,0,0.715,0
48.8,8,1.54,4,0,0.281,0
443.61,18,64.89,4,0,0.323,0
327.9,11,103.58,1,0,0.288,0
514.07,18,12.47,8,0,0.129,0
33.53,21,8.63,0,0,0.753,0
433.73,8,3.21,4,0,0.046,0
412.18,6,86.5,7,0,0.151,0
411.24,13,18.65,7,0,0.105,0
462.52,18,25.68,7,1,0.825,0
564.23,18,34.93,2,1,0.044,0
817.35,1,91.46,7,0,0.665,1
157.23,8,52.61,3,0,0.044,0
871.63,12,47.73,6,0,0.786,0
344.83,14,9.66,4,0,0.913,1
40.09,2,35.99,2,1,0.487,0
30.17,10,62.83,2,0,0.805,0
203.41,20,181.08,3,0,0.706,0
768.32,13,11.25,1,0,0.796,0
614.95,7,0.48,8,0,0.767,0
777.04,17,3.91,5,0,0.205,0
364.15,18,23.57,5,0,0.5,0
290.09,15,85.89,6,0,0.96,1
79.76,1,0.36,1,0,0.344,0
198.89,7,30.51,4,0,0.97,1
284.6,21,19.97,1,0,0.583,0
46.39,5,2.7,1,0,0.462,0
124.62,11,29.91,5,0,0.658,0
455.93,14,14.7,1,0,0.816,0
665.27,7,21.68,4,0,0.394,0
3202.74,3,61.14,7,0,0.033,1
1352.38,14,36.86,4,0,0.709,0
514.4,19,6.66,4,0,0.956,1
273.44,16,162.74,4,0,0.625,0
505.54,12,50.52,1,0,0.188,0
770.08,17,72.59,6,0,0.248,0
62.97,1,4.13,3,0,0.91,1
263.74,12,2.41,4,0,0.014,0
915.67,12,0.98,5,0,0.549,0
242.12,21,10.46,8,0,0.159,0
424.17,14,26.76,3,0,0.283,0
443.09,19,137.31,4,0,0.307,0
101.96,9,30.54,2,0,0.219,0
224.89,2,17.14,3,0,0.792,0
203.62,18,41.27,2,0,0.332,0
13.27,2,5.94,6,0,0.345,0
12.24,21,47.02,5,1,0.453,0
890.99,13,42.02,2,0,0.902,1
159.46,7,78.51,0,0,0.688,0
364.99,22,215.95,4,0,0.062,0
177.43,3,14.44,4,0,0.039,0
1412.4,19,35.63,8,0,0.566,0
150.08,10,119.77,4,0,0.887,1
280.76,10,76.9,3,1,0.323,0
1030.72,10,33.41,6,0,0.248,0
922.37,1,145.36,4,0,0.748,1
102.96,16,2.95,7,0,0.602,0
811.37,8,133.68,5,0,0.565,0
306.42,1,2.59,5,0,0.149,0
329.83,23,39.63,5,1,0.176,0
71.64,14,110.56,4,1,0.282,0
42.02,15,15.24,6,0,0.207,0
650.87,3,31.96,2,0,0.971,1
343.05,7,19.6,5,0,0.019,0
287.11,8,151.98,4,0,0.626,0
653.76,4,86.76,9,0,0.518,0
725.18,15,61.72,2,0,0.323,0
86.53,12,44.29,7,0,0.888,1
471.09,6,85.9,4,0,0.67,0
72.72,19,24.9,4,0,0.998,1
695.9,16,29.67,7,0,0.169,0
534.95,2,65.47,6,0,0.088,0
1568.82,4,22.14,5,0,0.139,1
35.73,18,3.3,4,0,0.269,0
29.37,11,3.86,2,0,0.417,0
165.77,6,6.13,4,0,0.863,1
